phase,resolution_m,radius_m,run,target_id,target_lon,target_lat,target_height_agl_m,elapsed_s,read_s,dense_s,mask_s,total_s,cache_lookup_s,cache_status,rows,cols,state_bytes,baseline_rss_bytes,peak_rss_bytes
warm_uncached,5.0,1000.0,0,0,126.9801884787368,37.57879869366852,120.0,0.012384541012579575,0.004416784009663388,0.003329230996314436,0.0030682200158480555,0.012131230003433302,0.0013164650008548051,disabled,401,401,160801,119062528,119087104
warm_uncached,5.0,1000.0,1,1,126.97713978122792,37.5761043612484,120.0,0.014105356007348746,0.006851741985883564,0.0035429910058155656,0.0022837879951111972,0.013830845011398196,0.0011520240223035216,disabled,401,401,160801,119279616,119300096
warm_uncached,5.0,1000.0,2,2,126.97649725408976,37.58228170405821,120.0,0.01759464800124988,0.00950605099205859,0.0037056519940961152,0.00291202001972124,0.017336546996375546,0.0012115139979869127,disabled,401,401,160801,119296000,119463936
warm_uncached,5.0,1000.0,3,3,126.98514121227153,37.57454071869058,120.0,0.01624409298528917,0.007924656005343422,0.0033203199855051935,0.0033859420218504965,0.01585034199524671,0.0012171939888503402,disabled,401,401,160801,119459840,119623680
warm_uncached,5.0,1000.0,4,4,126.98429436427584,37.58144585088149,120.0,0.0171464049781207,0.008217847003834322,0.003929981990950182,0.0034373709931969643,0.016908493998926133,0.001321843999903649,disabled,401,401,160801,119619584,119939072
warm_uncached,5.0,1000.0,5,0,126.9801884787368,37.57879869366852,120.0,0.016372974001569673,0.008334307000041008,0.004022312990855426,0.0023061480023898184,0.016103803005535156,0.001440355001250282,disabled,401,401,160801,119934976,119939072
warm_uncached,5.0,1000.0,6,1,126.97713978122792,37.5761043612484,120.0,0.018675589992199093,0.010593533981591463,0.003662742004962638,0.002972540009068325,0.0184362500149291,0.0012067340139765292,disabled,401,401,160801,119934976,119939072
warm_uncached,5.0,1000.0,7,2,126.97649725408976,37.58228170405821,120.0,0.01733322598738596,0.00895963900256902,0.003711911995196715,0.0030256600002758205,0.016955544997472316,0.0012568539823405445,disabled,401,401,160801,119934976,119939072
warm_uncached,5.0,1000.0,8,3,126.98514121227153,37.57454071869058,120.0,0.016939574998104945,0.0047218549880199134,0.008104915992589667,0.0026594990049488842,0.016673703998094425,0.001185274013550952,disabled,401,401,160801,119934976,119939072
warm_uncached,5.0,1000.0,9,4,126.98429436427584,37.58144585088149,120.0,0.017459626018535346,0.006014558981405571,0.007097313005942851,0.0028528599941637367,0.01723039598437026,0.0012650139979086816,disabled,401,401,160801,119934976,119939072
warm_uncached,5.0,1000.0,10,0,126.9801884787368,37.57879869366852,120.0,0.0167450139997527,0.005876379000255838,0.006173011002829298,0.0031888600206002593,0.016516014002263546,0.001276964001590386,disabled,401,401,160801,119934976,119939072
warm_uncached,5.0,1000.0,11,1,126.97713978122792,37.5761043612484,120.0,0.020110474986722693,0.007727625983534381,0.007731855002930388,0.002871548989787698,0.01988145400537178,0.0015492340025957674,disabled,401,401,160801,119934976,119939072
warm_uncached,5.0,1000.0,12,2,126.97649725408976,37.58228170405821,120.0,0.012576130975503474,0.005158665997441858,0.0035884420212823898,0.0022474769793916494,0.012311879982007667,0.0013161049864720553,disabled,401,401,160801,119934976,119939072
warm_uncached,5.0,1000.0,13,3,126.98514121227153,37.57454071869058,120.0,0.01708699599839747,0.004929896007524803,0.0074744139856193215,0.0030931810033507645,0.016794825001852587,0.0012963240151293576,disabled,401,401,160801,119934976,119939072
warm_uncached,5.0,1000.0,14,4,126.98429436427584,37.58144585088149,120.0,0.0190767610038165,0.009454810002353042,0.0037021719908807427,0.002331588009838015,0.016787053988082334,0.0012977939913980663,disabled,401,401,160801,119934976,119943168
warm_uncached,5.0,1000.0,15,0,126.9801884787368,37.57879869366852,120.0,0.021818640001583844,0.01000777300214395,0.003922122006770223,0.002888679999159649,0.01845890999538824,0.0016394249978475273,disabled,401,401,160801,119939072,119943168
warm_uncached,5.0,1000.0,16,1,126.97713978122792,37.5761043612484,120.0,0.019545104005374014,0.005241036997176707,0.006515661021694541,0.0060443699767347425,0.01923429299495183,0.0014313249848783016,disabled,401,401,160801,119939072,119943168
warm_uncached,5.0,1000.0,17,2,126.97649725408976,37.58228170405821,120.0,0.024551709997467697,0.016533534013433382,0.0037299309915397316,0.0025844589981716126,0.024271039001177996,0.0014220049779396504,disabled,401,401,160801,119939072,119943168
warm_uncached,5.0,1000.0,18,3,126.98514121227153,37.57454071869058,120.0,0.014020344999153167,0.005299517011735588,0.004607674985891208,0.0025493790162727237,0.013752325001405552,0.0012948339863214642,disabled,401,401,160801,119939072,119943168
warm_uncached,5.0,1000.0,19,4,126.98429436427584,37.58144585088149,120.0,0.016209171997616068,0.004089623980689794,0.004001182009233162,0.006138140015536919,0.015929540997603908,0.0016995049954857677,disabled,401,401,160801,119939072,119943168
warm_uncached,5.0,1000.0,20,0,126.9801884787368,37.57879869366852,120.0,0.013756255008047447,0.004609644995070994,0.004170272994088009,0.0024215680023189634,0.012480671022785828,0.00127827501273714,disabled,401,401,160801,119939072,119943168
warm_uncached,5.0,1000.0,21,1,126.97713978122792,37.5761043612484,120.0,0.01691280398517847,0.00952108099590987,0.003519691003020853,0.0023483980039600283,0.016571612999541685,0.0011817830090876669,disabled,401,401,160801,119939072,119943168
warm_uncached,5.0,1000.0,22,2,126.97649725408976,37.58228170405821,120.0,0.013382723001996055,0.0047545949928462505,0.00442825400386937,0.002601629006676376,0.013134703011019155,0.0013490050041582435,disabled,401,401,160801,119939072,119947264
warm_uncached,5.0,1000.0,23,3,126.98514121227153,37.57454071869058,120.0,0.023188154998933896,0.01083835499593988,0.0043032640242017806,0.006268069992074743,0.02292390400543809,0.0015125350037124008,disabled,401,401,160801,119943168,119947264
warm_uncached,5.0,1000.0,24,4,126.98429436427584,37.58144585088149,120.0,0.019794683990767226,0.008608067990280688,0.004145094018895179,0.0023205069883260876,0.01643920299829915,0.0013647140003740788,disabled,401,401,160801,119943168,119947264
warm_uncached,5.0,1000.0,25,0,126.9801884787368,37.57879869366852,120.0,0.015052928996738046,0.0049081260222010314,0.0031755099771544337,0.005381538008805364,0.014780438010348007,0.001314283988904208,disabled,401,401,160801,119943168,119947264
warm_uncached,5.0,1000.0,26,1,126.97713978122792,37.5761043612484,120.0,0.019607732974691316,0.009316079987911507,0.005080547009129077,0.0034720310068223625,0.01926847198046744,0.00139799399767071,disabled,401,401,160801,119943168,119951360
warm_uncached,5.0,1000.0,27,2,126.97649725408976,37.58228170405821,120.0,0.014350086014019325,0.00668756099184975,0.0034172710147686303,0.0025304479931946844,0.014060545014217496,0.0014232350222300738,disabled,401,401,160801,119947264,119951360
warm_uncached,5.0,1000.0,28,3,126.98514121227153,37.57454071869058,120.0,0.012170618982054293,0.004634573997464031,0.0034945420047733933,0.002518317982321605,0.011896337993675843,0.001247923995833844,disabled,401,401,160801,119947264,119951360
warm_uncached,5.0,1000.0,29,4,126.98429436427584,37.58144585088149,120.0,0.01684011399629526,0.008502648008288816,0.004253583989338949,0.002681017998838797,0.016608813020866364,0.001170513016404584,disabled,401,401,160801,119947264,119951360
exact_cache_hit,5.0,1000.0,0,0,126.9801884787368,37.57879869366852,120.0,0.0017138160183094442,0.0,0.0,0.0,0.0016813159745652229,0.001440024992916733,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,1,0,126.9801884787368,37.57879869366852,120.0,0.0008574730018153787,0.0,0.0,0.0,0.000842252018628642,0.0006577520107384771,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,2,0,126.9801884787368,37.57879869366852,120.0,0.0007428319950122386,0.0,0.0,0.0,0.0007311619992833585,0.000556031009182334,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,3,0,126.9801884787368,37.57879869366852,120.0,0.0007198620005510747,0.0,0.0,0.0,0.0007053519948385656,0.0005101619753986597,memory_hit,401,401,160801,,
